"year","month","day","value"
1984,12,30,7.36079604830593
1984,12,31,3.91693899873644
1985,1,1,14.4021762069315
1985,1,2,2.05953984986991
1985,1,3,0.685816223267466
1985,1,4,1.08213122875895
1985,1,5,0.302808975538937
1985,1,6,0
1985,1,7,0.850587099557742
1985,1,8,3.92781514674425
1985,1,9,0.00368564396922011
1985,1,10,1.19223007466474e-05
1985,1,11,0.000190011699174875
1985,1,12,0.00116704945867241
1985,1,13,0.0195265016827761
1985,1,14,0.0400338333747641
1985,1,15,0.285063943010755
1985,1,16,0.0249438415266923
1985,1,17,0.0833363486890448
1985,1,18,0.005513518499356
1985,1,19,0.00425115937332521
1985,1,20,0
1985,1,21,0
1985,1,22,0
1985,1,23,0.0612866015217151
1985,1,24,0.156122333646636
1985,1,25,0.00200376634325039
1985,1,26,0.919367372989655
1985,1,27,10.9896670561284
1985,1,28,0.367382666445337
1985,1,29,0.507515147910453
1985,1,30,2.15310624917038
1985,1,31,0.783112674253061
1985,2,1,0.104271978852921
1985,2,2,5.04307074006647
1985,2,3,3.40012708911672
1985,2,4,0.633962352003437
1985,2,5,0.595831123064272
1985,2,6,3.78877508919686
1985,2,7,1.10418228723574
1985,2,8,0.278815430647228
1985,2,9,1.93836346152239
1985,2,10,8.82406323216856
1985,2,11,0.0545612685527885
1985,2,12,6.56216768547893
1985,2,13,4.76894698804244
1985,2,14,13.1668391637504
1985,2,15,6.18995900731534
1985,2,16,4.55847174162045
1985,2,17,0.236099451285554
1985,2,18,0.0047239214268302
1985,2,19,0.00092019829196488
1985,2,20,0
1985,2,21,0
1985,2,22,0.00202511425868579
1985,2,23,0.00172986934217079
1985,2,24,0.522306718630716
1985,2,25,5.99318000022322
1985,2,26,2.60257952031679
1985,2,27,0.00651799443858181
1985,2,28,0
1985,3,1,3.78008473198861
1985,3,2,0
1985,3,3,1.67798859765753
1985,3,4,2.52298674895428
1985,3,5,0.0380314147150784
1985,3,6,9.70745164252662e-06
1985,3,7,0.000561995672399007
1985,3,8,0.0265179285634076
1985,3,9,0
1985,3,10,0.000202539834504023
1985,3,11,6.8248592549935
1985,3,12,4.35531452530995
1985,3,13,1.37407440925017
1985,3,14,8.99272367823869
1985,3,15,6.43855263479054
1985,3,16,2.55669724429026
1985,3,17,2.72439115215093
1985,3,18,3.15952351083979
1985,3,19,3.38200677651912
1985,3,20,5.13946021674201
1985,3,21,4.44644697709009
1985,3,22,5.35349389538169
1985,3,23,1.12377488112543
1985,3,24,0.0164757598668075
1985,3,25,0
1985,3,26,0.00481727978467461
1985,3,27,0
1985,3,28,0.00185388370255168
1985,3,29,0
1985,3,30,2.32607164070942
1985,3,31,0.884617338306271
1985,4,1,0.567115037119947
1985,4,2,0.563930922362488
1985,4,3,0.2981125820952
1985,4,4,0.934590978431515
1985,4,5,0.185142790724058
1985,4,6,8.82848897987287e-05
1985,4,7,0
1985,4,8,0
1985,4,9,0
1985,4,10,0.0268605290330015
1985,4,11,8.2717697834596
1985,4,12,0.283021620271029
1985,4,13,0.0022335997243772
1985,4,14,0.000614980578461655
1985,4,15,0.469102129864041
1985,4,16,0.0589613551710499
1985,4,17,2.49550924636424
1985,4,18,2.56224045879208
1985,4,19,2.2196818725206
1985,4,20,1.11853624403011
1985,4,21,0.333735978347249
1985,4,22,0.171228392719058
1985,4,23,3.9064931566827
1985,4,24,3.89074125560001
1985,4,25,0
1985,4,26,0
1985,4,27,0
1985,4,28,0
1985,4,29,0
1985,4,30,1.55711600091308
1985,5,1,0
1985,5,2,0.0483882473417907
1985,5,3,0.546184180711862
1985,5,4,0.711321516428143
1985,5,5,4.71765791298822
1985,5,6,2.50342527288012
1985,5,7,26.5963453799486
1985,5,8,12.5698636751622
1985,5,9,4.45027415407822
1985,5,10,0.0631245171462069
1985,5,11,0
1985,5,12,0.15571229159832
1985,5,13,7.35467207135798e-06
1985,5,14,5.13834958582038e-05
1985,5,15,0
1985,5,16,0.653184007387608
1985,5,17,0.255076191388071
1985,5,18,2.45707968715578
1985,5,19,0.441222374502104
1985,5,20,0.00387025221471049
1985,5,21,3.3859858916685e-05
1985,5,22,0.000211623768109348
1985,5,23,0.00109386568283298
1985,5,24,5.88966517243534
1985,5,25,6.08407105319202
1985,5,26,3.96575090708211
1985,5,27,4.59164396161214
1985,5,28,30.5003299377859
1985,5,29,2.73302618879825
1985,5,30,1.26887120422907
1985,5,31,0.665209314320236
1985,6,1,1.54356576385908
1985,6,2,0.898058348684572
1985,6,3,0.839485190226696
1985,6,4,3.25560935307294
1985,6,5,0.176467245910317
1985,6,6,3.25499139726162
1985,6,7,3.92629068810493
1985,6,8,1.491883629933
1985,6,9,0.934489295468666
1985,6,10,0.0330099908751436
1985,6,11,0.00967816122283693
1985,6,12,11.1604202538729
1985,6,13,4.27156548248604
1985,6,14,0
1985,6,15,0.0594740869928501
1985,6,16,4.65161522151902
1985,6,17,9.80175796430558
1985,6,18,16.1347671411932
1985,6,19,1.90590852289461
1985,6,20,0
1985,6,21,0.00285972190567918
1985,6,22,0
1985,6,23,11.5907375235111
1985,6,24,4.28503698203713
1985,6,25,1.1833213357022
1985,6,26,4.77414240594953
1985,6,27,15.2404800988734
1985,6,28,4.84840743010864
1985,6,29,0.0812600595963886
1985,6,30,0.700379910995252
1985,7,1,0.00380065029048637
1985,7,2,5.23573276586831
1985,7,3,9.6530091483146
1985,7,4,8.00884373020381
1985,7,5,0.755485161789693
1985,7,6,9.67049484606832
1985,7,7,14.7109542042017
1985,7,8,0
1985,7,9,0.584749330300838
1985,7,10,0
1985,7,11,20.7679194398224
1985,7,12,0.884208641946316
1985,7,13,1.52207922656089
1985,7,14,8.35146030876786
1985,7,15,2.5666483445093
1985,7,16,0.075005614417023
1985,7,17,19.0234936773777
1985,7,18,2.10044689010829
1985,7,19,0.00114567798448206
1985,7,20,0.825479265768081
1985,7,21,8.53621526621282
1985,7,22,2.09272935753688
1985,7,23,0.988196994876489
1985,7,24,2.16224592877552
1985,7,25,0.0134804159642954
1985,7,26,5.74933136813343
1985,7,27,0.498916690412443
1985,7,28,0
1985,7,29,0.393343332689255
1985,7,30,2.77593859937042
1985,7,31,13.4109612554312
1985,8,1,0.0135480896005902
1985,8,2,5.7196713751182
1985,8,3,0.711497536394745
1985,8,4,5.84259994793683
1985,8,5,0.0760555509259575
1985,8,6,7.18329248484224
1985,8,7,0
1985,8,8,3.96726059261709
1985,8,9,0.164006908380543
1985,8,10,0.115761986671714
1985,8,11,1.06834485777654
1985,8,12,4.98236522544175
1985,8,13,5.14772183960304
1985,8,14,1.42988924053498
1985,8,15,3.88355712639168
1985,8,16,6.2314085662365
1985,8,17,0.918100736453198
1985,8,18,0.00432390696687435
1985,8,19,0.000270978765826158
1985,8,20,0
1985,8,21,3.73182037146762
1985,8,22,4.64957213262096
1985,8,23,11.0289899166673
1985,8,24,1.24349824036472
1985,8,25,9.69672182109207
1985,8,26,5.8554858667776
1985,8,27,9.07129647675902
1985,8,28,2.97735730418935
1985,8,29,2.10588905028999
1985,8,30,2.74741519242525
1985,8,31,0.0886148358404171
1985,9,1,0
1985,9,2,4.55249617807567
1985,9,3,0.00156978414906916
1985,9,4,0.291418185224757
1985,9,5,0.554090974037535
1985,9,6,0.00116759476327388
1985,9,7,0.57684100465849
1985,9,8,0.735105192870833
1985,9,9,4.02158726938069
1985,9,10,0.0807364885986317
1985,9,11,0.0033572683832972
1985,9,12,0.00385405207907752
1985,9,13,1.17785937327426
1985,9,14,0.0262537488197268
1985,9,15,1.9463429809548
1985,9,16,1.42441454809159
1985,9,17,4.313057474792
1985,9,18,3.97868868894875
1985,9,19,3.41458304319531
1985,9,20,5.92906409874558
1985,9,21,11.029705312103
1985,9,22,0.189921457786113
1985,9,23,0.771121864090674
1985,9,24,5.77990477904677
1985,9,25,1.46976923570037
1985,9,26,2.48095192364417
1985,9,27,0.250544836308109
1985,9,28,0.27029166376451
1985,9,29,0.846051913686097
1985,9,30,0.368857776629739
1985,10,1,0
1985,10,2,2.21023447229527
1985,10,3,5.54445669986308
1985,10,4,5.51953667309135
1985,10,5,1.7235801264178
1985,10,6,7.58145907893777
1985,10,7,9.27780498750508
1985,10,8,11.9384071324021
1985,10,9,1.05690827476792
1985,10,10,16.35772283189
1985,10,11,0.868043801165186
1985,10,12,1.65881829452701
1985,10,13,6.59906775690615
1985,10,14,9.61275903973728
1985,10,15,0.000411474719896887
1985,10,16,1.09291135158855
1985,10,17,6.56492302659899
1985,10,18,9.57830753177404
1985,10,19,1.14951677969657
1985,10,20,2.16063990374096
1985,10,21,0.164854996546637
1985,10,22,0.22631484316662
1985,10,23,0.295243574510096
1985,10,24,0.199457398412051
1985,10,25,0.570928619708866
1985,10,26,2.34269594075158
1985,10,27,4.967840120662
1985,10,28,0.232349833095213
1985,10,29,2.13345817755908
1985,10,30,0.0743891319871182
1985,10,31,0.000374500405087019
1985,11,1,0.418580588302575
1985,11,2,0.622597670007963
1985,11,3,1.42214766237885
1985,11,4,0.0844367288664216
1985,11,5,3.87304936302826
1985,11,6,9.99530071858317
1985,11,7,0.0181447621343978
1985,11,8,0.926600222010165
1985,11,9,0.284715517773293
1985,11,10,1.60988584393635
1985,11,11,0.498349379631691
1985,11,12,0
1985,11,13,0
1985,11,14,0
1985,11,15,0.29629442942678
1985,11,16,3.52293810574338
1985,11,17,0.536683070822619
1985,11,18,0.083421244926285
1985,11,19,0.0168923179444391
1985,11,20,0.235630208771909
1985,11,21,0.0295905230814242
1985,11,22,0.303399978292873
1985,11,23,0.61188540130388
1985,11,24,2.948299550917
1985,11,25,12.1947588399053
1985,11,26,1.44446715130471
1985,11,27,1.50968977832235
1985,11,28,0.0755514531192603
1985,11,29,1.90747761516832
1985,11,30,0.252304328751052
1985,12,1,0.170478638028726
1985,12,2,0.116814982902724
1985,12,3,0.0688839945723885
1985,12,4,0.282403703749878
1985,12,5,0.00405291989409307
1985,12,6,0.0462911786598852
1985,12,7,0.98332634952385
1985,12,8,0.953008953365497
1985,12,9,2.4835598480422
1985,12,10,0.201625960471574
1985,12,11,0.521165221289266
1985,12,12,1.74792714533396
1985,12,13,4.14945383090526
1985,12,14,1.54501384240575
1985,12,15,1.88770821550861
1985,12,16,0.383053119003307
1985,12,17,6.38395941350609
1985,12,18,4.95496174553409
1985,12,19,20.9135495591909
1985,12,20,10.0063082529232
1985,12,21,5.62158990651369
1985,12,22,1.7337177763693
1985,12,23,0.995520839933306
1985,12,24,0.250332472933223
1985,12,25,0.653518838225864
1985,12,26,5.45304387342185
1985,12,27,8.30730318557471
1985,12,28,21.4320603758097
1985,12,29,0.0821718911538483
1985,12,30,0.000186664744461496
1985,12,31,0.0129398372337164
1986,1,1,1.24082713737153
1986,1,2,4.11488225217909
1986,1,3,0.264588145364542
1986,1,4,5.15984081430361
1986,1,5,0.0777898141677724
1986,1,6,3.47511348081753
1986,1,7,4.65081307338551
1986,1,8,4.08624411793426
1986,1,9,0.551211004494689
1986,1,10,6.8146739853546
1986,1,11,3.80315183429047
1986,1,12,10.9966336749494
1986,1,13,13.0309178028256
1986,1,14,6.87640167307109
1986,1,15,2.6541865314357
1986,1,16,10.5827264953405
1986,1,17,11.3051438704133
1986,1,18,12.0879599824548
1986,1,19,0.593690358800814
1986,1,20,0.317023707611952
1986,1,21,12.4411100987345
1986,1,22,9.42474834155291
1986,1,23,4.75820788415149
1986,1,24,6.96647674776614
1986,1,25,8.33910182118416
1986,1,26,0.531223465804942
1986,1,27,0.128830290486803
1986,1,28,0.0826425137347542
1986,1,29,0
1986,1,30,1.69859723537229
1986,1,31,0.00801624653377075
1986,2,1,0
1986,2,2,0.134707147299196
1986,2,3,0.0478796115203295
1986,2,4,0.789233297109604
1986,2,5,0.154156891949242
1986,2,6,0.00664046558540576
1986,2,7,1.91430939012207
1986,2,8,2.40292635862716
1986,2,9,5.46249866019934
1986,2,10,5.72462633717805
1986,2,11,0.427490852598567
1986,2,12,0.148055914178258
1986,2,13,3.86198336491361
1986,2,14,0.00743119255730562
1986,2,15,2.76305236620829
1986,2,16,10.4534605750814
1986,2,17,2.17348448932171
1986,2,18,3.43954864656553
1986,2,19,10.1606708485633
1986,2,20,0.00155151728904457
1986,2,21,0.0012230972714633
1986,2,22,0.00162955109885843
1986,2,23,0.00683046978338098
1986,2,24,0
1986,2,25,0
1986,2,26,0.0023265490654012
1986,2,27,0.192516475362936
1986,2,28,0.10925724345725
1986,3,1,0
1986,3,2,0
1986,3,3,3.2356998330707e-07
1986,3,4,0.227638037904399
1986,3,5,2.16270389501005
1986,3,6,1.7341062775813
1986,3,7,6.58144501503557
1986,3,8,2.99657962750643
1986,3,9,4.84033345710486
1986,3,10,4.03441441012546
1986,3,11,4.33134626364335
1986,3,12,7.08041824400425
1986,3,13,7.43177044205368
1986,3,14,2.5974802847486
1986,3,15,0.876708698342554
1986,3,16,4.54297884134576
1986,3,17,0.847665639594197
1986,3,18,0.00889992545580753
1986,3,19,2.08192236023024
1986,3,20,0.208401668351144
1986,3,21,0.418299820739776
1986,3,22,0.511858204845339
1986,3,23,0.489335467864294
1986,3,24,0.358685158425942
1986,3,25,0.0236333203247341
1986,3,26,0.403901583922561
1986,3,27,0.901736537343822
1986,3,28,2.01528324396349
1986,3,29,3.10770197538659
1986,3,30,8.28914609737694
1986,3,31,5.02401689300314
1986,4,1,4.73589389584959
1986,4,2,0.106791411963059
1986,4,3,3.26018932973966
1986,4,4,1.03963694418781
1986,4,5,0.124430842333823
1986,4,6,8.83107259869576
1986,4,7,2.36278186202981
1986,4,8,0.0988333449640777
1986,4,9,3.99478697218001
1986,4,10,19.219173816964
1986,4,11,3.2265575719066
1986,4,12,3.86627762345597
1986,4,13,0.471503270091489
1986,4,14,0.0308826564832998
1986,4,15,7.84738312941045
1986,4,16,5.6354162748903
1986,4,17,3.85042922571301
1986,4,18,0.158609332720516
1986,4,19,0.0485053124066326
1986,4,20,4.50559534365311
1986,4,21,8.54965941980481
1986,4,22,8.49465318024158
1986,4,23,13.244749372825
1986,4,24,5.30701142270118
1986,4,25,1.79165081935935
1986,4,26,1.82650088681839
1986,4,27,9.09353072842123e-05
1986,4,28,0
1986,4,29,1.60716036334634
1986,4,30,0.00382827527118934
1986,5,1,0
1986,5,2,0.0170462371897884
1986,5,3,0.125879912957316
1986,5,4,0
1986,5,5,0.000257801728764662
1986,5,6,0
1986,5,7,0.00364559562058275
1986,5,8,0.312506634509191
1986,5,9,0.000214564353484548
1986,5,10,0.0604835791818914
1986,5,11,0.00579147927055601
1986,5,12,0.0481756776935072
1986,5,13,6.26112136524171
1986,5,14,3.19670144235715
1986,5,15,0.908458771300502
1986,5,16,2.87190059898421
1986,5,17,2.66113051911816
1986,5,18,0.177618899761001
1986,5,19,5.75963796582073
1986,5,20,0.881186756305397
1986,5,21,2.45728305308148
1986,5,22,4.28022660780698
1986,5,23,4.06103177228943
1986,5,24,3.20744023192674
1986,5,25,3.7861219025217
1986,5,26,0.153603990838747
1986,5,27,0.0202353491658869
1986,5,28,0.0817538142655394
1986,5,29,0.0267618345787923
1986,5,30,0.841543995193206
1986,5,31,4.00276224827394
1986,6,1,0.913944700732827
1986,6,2,0.116600880937767
1986,6,3,1.39973464818866e-05
1986,6,4,1.81456217542291
1986,6,5,1.77967768977396
1986,6,6,0.0455705821877928
1986,6,7,0.488254673837218
1986,6,8,0.0874300210853107
1986,6,9,0.00122977936314328
1986,6,10,0
1986,6,11,0.047214522237482
1986,6,12,0.119121679381351
1986,6,13,0.00132615009533765
1986,6,14,0.00184616855563036
1986,6,15,0.00128540334856098
1986,6,16,2.91199964141953e-06
1986,6,17,0
1986,6,18,1.74078749259934
1986,6,19,4.75181270157918
1986,6,20,1.29690199100878
1986,6,21,0.0438603301518015
1986,6,22,0.0489020498207537
1986,6,23,1.54379977611825
1986,6,24,0
1986,6,25,0.00268369119567069
1986,6,26,0
1986,6,27,0.00253548391242475
1986,6,28,18.4884281829
1986,6,29,2.40122792311013
1986,6,30,0.754669026355259
1986,7,1,3.17002058727667
1986,7,2,4.95037893997505
1986,7,3,3.46106237266213
1986,7,4,3.2700715935789
1986,7,5,0.00661919057165505
1986,7,6,0.318018986581592
1986,7,7,0
1986,7,8,0.00265821029188373
1986,7,9,1.22310829174239
1986,7,10,3.21881269337609
1986,7,11,2.77907175477594
1986,7,12,4.6238663024269
1986,7,13,4.87845309544355
1986,7,14,5.22307378705591
1986,7,15,0.807621018611826
1986,7,16,0.537201268889476
1986,7,17,7.71513115614653
1986,7,18,1.00675547146238
1986,7,19,0.0648399260171573
1986,7,20,0.000772210020727471
1986,7,21,0.0370957070117583
1986,7,22,0
1986,7,23,0
1986,7,24,11.4611503668129
1986,7,25,0.543494218436535
1986,7,26,0.0110251240585058
1986,7,27,9.80739940423518
1986,7,28,8.21199214551598
1986,7,29,0.352002096769866
1986,7,30,0.00832884281862789
1986,7,31,0.00289554932351166
1986,8,1,5.26423008413985
1986,8,2,0.317180357524194
1986,8,3,10.7473064213991
1986,8,4,5.88598761241883
1986,8,5,3.05110778426751
1986,8,6,10.3143651969731
1986,8,7,11.5828996058553
1986,8,8,0.000134464845658044
1986,8,9,4.55986167071387
1986,8,10,1.63843125337735
1986,8,11,0
1986,8,12,0.0393503022678487
1986,8,13,0.000372610217880265
1986,8,14,0
1986,8,15,0.10324251743441
1986,8,16,37.9547830671072
1986,8,17,0.35303570330143
1986,8,18,0.00915291793717188
1986,8,19,0.00543013063634135
1986,8,20,0.255432887206553
1986,8,21,0.368822219024878
1986,8,22,0.0329141940710542
1986,8,23,0.0158540309712407
1986,8,24,3.52194547886029
1986,8,25,8.7917597964406
1986,8,26,2.18043680652045
1986,8,27,6.39916690997779
1986,8,28,6.31327293813229
1986,8,29,0.498110495391302
1986,8,30,1.0247517056996
1986,8,31,1.81137511390261
1986,9,1,2.34087507706136
1986,9,2,7.70563990809023
1986,9,3,0.159676335897529
1986,9,4,0.10186687031819
1986,9,5,4.88466880051419
1986,9,6,0.0337410729116527
1986,9,7,0
1986,9,8,0.00710563665506925
1986,9,9,0.0297699269140139
1986,9,10,0.00204705781925441
1986,9,11,8.54560718871653
1986,9,12,18.3819939382374
1986,9,13,1.39272293890826
1986,9,14,20.1577852014452
1986,9,15,2.23835287615657
1986,9,16,7.0752608589828
1986,9,17,2.0425891270861
1986,9,18,0.235410046298057
1986,9,19,0
1986,9,20,0.00261074715126597
1986,9,21,7.89096504449844
1986,9,22,0.234257626289036
1986,9,23,8.71651754714549
1986,9,24,10.3119468083605
1986,9,25,0.239305706054438
1986,9,26,13.0513185169548
1986,9,27,0.898352553485893
1986,9,28,9.62123314384371
1986,9,29,0
1986,9,30,3.42839966760948
1986,10,1,6.15235171280801
1986,10,2,0.0365054753274308
1986,10,3,6.28919654991478
1986,10,4,1.62712134188041
1986,10,5,7.05358274281025
1986,10,6,1.24184349551797
1986,10,7,0.00376049941905876
1986,10,8,0
1986,10,9,0
1986,10,10,0.00104775406271074
1986,10,11,0.000164423418880233
1986,10,12,0.00156987638888495
1986,10,13,0.00303083121480086
1986,10,14,0
1986,10,15,0.76228401158005
1986,10,16,0.589667634631041
1986,10,17,12.2729707974941
1986,10,18,0.142036610850482
1986,10,19,2.93185928603634
1986,10,20,0.335524663387332
1986,10,21,1.59425102756359
1986,10,22,7.7123946743086
1986,10,23,1.80909471237101
1986,10,24,0.941835850244388
1986,10,25,0.105431196061545
1986,10,26,0.880691542988643
1986,10,27,0
1986,10,28,0
1986,10,29,0.00316203644388224
1986,10,30,0
1986,10,31,0
1986,11,1,0.00651567447675916
1986,11,2,0.0338026651661494
1986,11,3,0.054846137027198
1986,11,4,0.00173404868064608
1986,11,5,1.07079546432942
1986,11,6,0.0467326724901795
1986,11,7,0.100605282568722
1986,11,8,12.0602670125663
1986,11,9,14.6490228362381
1986,11,10,1.4654407161288
1986,11,11,1.81311393971555
1986,11,12,0.783248696825467
1986,11,13,11.9312582071871
1986,11,14,11.0033727250993
1986,11,15,4.41590656992048
1986,11,16,0.102146812787396
1986,11,17,0
1986,11,18,0.0157111829594214
1986,11,19,0
1986,11,20,0.00774591603658337
1986,11,21,0
1986,11,22,0.0259640943113482
1986,11,23,0.0806754071163596
1986,11,24,0.236718016094528
1986,11,25,0.0175055110503308
1986,11,26,0.115696725697489
1986,11,27,2.72541112499312
1986,11,28,1.35787852923386
1986,11,29,0.0645649242869695
1986,11,30,0
1986,12,1,0.515311653725803
1986,12,2,2.55021310877055
1986,12,3,3.17822154611349
1986,12,4,0.00990126002307079
1986,12,5,1.13381053379271
1986,12,6,0.0668833194140461
1986,12,7,9.83246716205031
1986,12,8,0.31857557114563
1986,12,9,0.200975315237883
1986,12,10,0.0112555265332048
1986,12,11,3.7073586252518
1986,12,12,1.76565879955888
1986,12,13,0.597199324693065
1986,12,14,1.67370644048788
1986,12,15,5.33736292272806
1986,12,16,2.00736894621514
1986,12,17,0.555088983674068
1986,12,18,7.93933407403529
1986,12,19,0.701601206674241
1986,12,20,2.46304236352444
1986,12,21,0.0273461457254598
1986,12,22,0
1986,12,23,0.471261831989978
1986,12,24,1.07317039801273
1986,12,25,1.95996488328092
1986,12,26,2.3489584797062
1986,12,27,0.409255459089763
1986,12,28,0.968332277261652
1986,12,29,5.03740478307009
1986,12,30,4.62825454305857
1986,12,31,11.7788148578256
1987,1,1,2.36658075009473
1987,1,2,3.83256477070972
1987,1,3,2.17668538098224
1987,1,4,8.50922763347626
1987,1,5,2.96932513592765
1987,1,6,3.14662124728784
1987,1,7,13.9510923530906
1987,1,8,1.86353030148894
1987,1,9,0.151259998165187
1987,1,10,3.58633515425026
1987,1,11,1.08755948022008
1987,1,12,6.22860230505466
1987,1,13,0.999836708069779
1987,1,14,8.44177803955972
1987,1,15,7.25132483057678
1987,1,16,2.80839793849736
1987,1,17,1.07581077609211
1987,1,18,0.000137950831557987
1987,1,19,2.10570470080711
1987,1,20,3.16715240478516
1987,1,21,0.164187093105284
1987,1,22,1.89020235557109
1987,1,23,2.26403230335563
1987,1,24,1.83579961303622
