"year","month","day","value"
1984,12,14,1.2484069824219
1984,12,15,2.13063964843752
1984,12,16,0.410974121093773
1984,12,17,0.989373779296898
1984,12,18,2.5086608886719
1984,12,19,2.56960449218752
1984,12,20,-0.556829833984352
1984,12,21,0.380303955078148
1984,12,22,1.17513427734377
1984,12,23,2.9941345214844
1984,12,24,0.0847106933593977
1984,12,25,2.06221923828127
1984,12,26,5.16423950195315
1984,12,27,1.65474853515627
1984,12,28,-0.824499511718727
1984,12,29,-1.73941650390623
1984,12,30,-0.753820800781227
1984,12,31,5.29696044921877
1985,1,1,6.27449951171877
1985,1,2,2.93294677734377
1985,1,3,-1.66605224609373
1985,1,4,-6.6352600097656
1985,1,5,-6.26370849609373
1985,1,6,-9.76468505859373
1985,1,7,-9.82333984374998
1985,1,8,-4.19663085937498
1985,1,9,-8.6479553222656
1985,1,10,-10.0491394042969
1985,1,11,-9.63760986328123
1985,1,12,-7.9995178222656
1985,1,13,-8.2224182128906
1985,1,14,-6.7053283691406
1985,1,15,-2.30158081054685
1985,1,16,-3.39227905273435
1985,1,17,-3.2297424316406
1985,1,18,-4.4260314941406
1985,1,19,-6.19431152343748
1985,1,20,-8.93735351562498
1985,1,21,-11.2458862304687
1985,1,22,-11.1786865234375
1985,1,23,-10.2433837890625
1985,1,24,-8.4375061035156
1985,1,25,-9.42136230468748
1985,1,26,-5.51981201171873
1985,1,27,0.277490234375023
1985,1,28,-0.245001220703102
1985,1,29,-0.370458984374977
1985,1,30,1.0867858886719
1985,1,31,0.670953369140648
1985,2,1,0.938867187500023
1985,2,2,-0.230749511718727
1985,2,3,-0.785284423828102
1985,2,4,-1.4140686035156
1985,2,5,-0.729895019531227
1985,2,6,-2.2628234863281
1985,2,7,-2.78070678710935
1985,2,8,-3.85690917968748
1985,2,9,-1.13889160156248
1985,2,10,3.31987915039065
1985,2,11,-0.129797363281227
1985,2,12,2.88506469726565
1985,2,13,4.0672546386719
1985,2,14,1.23198852539065
1985,2,15,0.973382568359398
1985,2,16,0.765893554687523
1985,2,17,0.475213623046898
1985,2,18,-2.4096740722656
1985,2,19,-2.48380126953123
1985,2,20,-0.315252685546852
1985,2,21,0.601770019531273
1985,2,22,0.792932128906273
1985,2,23,-0.288305664062477
1985,2,24,2.36150512695315
1985,2,25,6.85354003906252
1985,2,26,4.48922119140627
1985,2,27,3.50496826171877
1985,2,28,6.5591979980469
1985,3,1,5.3994079589844
1985,3,2,3.70302734375002
1985,3,3,5.73745117187502
1985,3,4,3.7292419433594
1985,3,5,4.54042968750002
1985,3,6,5.6761413574219
1985,3,7,6.97707519531252
1985,3,8,6.40651855468752
1985,3,9,8.87249145507815
1985,3,10,7.96822509765627
1985,3,11,8.83709106445315
1985,3,12,3.84917602539065
1985,3,13,1.29143676757815
1985,3,14,0.953820800781273
1985,3,15,1.40627441406252
1985,3,16,1.43416748046877
1985,3,17,1.20504150390627
1985,3,18,1.58547363281252
1985,3,19,2.47725830078127
1985,3,20,6.22744140625002
1985,3,21,1.09755859375002
1985,3,22,1.05056152343752
1985,3,23,-0.522924804687477
1985,3,24,-2.68781127929685
1985,3,25,-1.92633666992185
1985,3,26,0.838128662109398
1985,3,27,2.22844848632815
1985,3,28,1.8050476074219
1985,3,29,2.10543212890627
1985,3,30,2.4133239746094
1985,3,31,2.3375183105469
1985,4,1,2.13164672851565
1985,4,2,2.9841247558594
1985,4,3,2.61867675781252
1985,4,4,2.53591308593752
1985,4,5,3.5482116699219
1985,4,6,4.9597106933594
1985,4,7,7.91692504882815
1985,4,8,8.9796081542969
1985,4,9,10.0698791503906
1985,4,10,10.3301025390625
1985,4,11,6.64571533203127
1985,4,12,3.98174438476565
1985,4,13,3.52321777343752
1985,4,14,3.5272155761719
1985,4,15,4.5355163574219
1985,4,16,5.6121765136719
1985,4,17,7.69951782226565
1985,4,18,7.52507934570315
1985,4,19,8.90834960937502
1985,4,20,9.99514160156252
1985,4,21,9.58895263671877
1985,4,22,9.00783691406252
1985,4,23,10.1296630859375
1985,4,24,7.63201293945315
1985,4,25,8.35894165039065
1985,4,26,11.2941223144531
1985,4,27,12.0752502441406
1985,4,28,11.4889465332031
1985,4,29,11.3075500488281
1985,4,30,10.2461791992188
1985,5,1,9.54519042968752
1985,5,2,11.1299987792969
1985,5,3,9.90877685546877
1985,5,4,3.6795593261719
1985,5,5,1.31234130859377
1985,5,6,2.83831176757815
1985,5,7,6.71917114257815
1985,5,8,10.3816162109375
1985,5,9,10.2611938476563
1985,5,10,9.14760742187502
1985,5,11,10.8029724121094
1985,5,12,9.27504882812502
1985,5,13,8.23854980468752
1985,5,14,6.99151000976565
1985,5,15,6.59322509765627
1985,5,16,7.60781250000002
1985,5,17,6.82302246093752
1985,5,18,6.91726074218752
1985,5,19,6.23745117187502
1985,5,20,5.1534362792969
1985,5,21,6.20778808593752
1985,5,22,7.6784606933594
1985,5,23,8.35006103515627
1985,5,24,7.43364868164065
1985,5,25,8.84563598632815
1985,5,26,10.7365966796875
1985,5,27,11.8880249023438
1985,5,28,12.8207641601563
1985,5,29,9.60372314453127
1985,5,30,9.73787841796877
1985,5,31,13.0342956542969
1985,6,1,11.4887329101563
1985,6,2,9.63570556640627
1985,6,3,10.334130859375
1985,6,4,11.8765197753906
1985,6,5,11.9822326660156
1985,6,6,15.1755920410156
1985,6,7,11.1643615722656
1985,6,8,14.6476379394531
1985,6,9,18.2036071777344
1985,6,10,18.2378784179688
1985,6,11,20.3331237792969
1985,6,12,20.6726623535156
1985,6,13,18.2398010253906
1985,6,14,16.7454772949219
1985,6,15,19.6307922363281
1985,6,16,20.4727722167969
1985,6,17,19.3098999023438
1985,6,18,16.7516723632813
1985,6,19,13.8721862792969
1985,6,20,12.7017761230469
1985,6,21,12.6609436035156
1985,6,22,13.13125
1985,6,23,12.5772033691406
1985,6,24,12.6047302246094
1985,6,25,12.2601257324219
1985,6,26,12.5154968261719
1985,6,27,11.043603515625
1985,6,28,10.3074584960938
1985,6,29,9.82769165039065
1985,6,30,13.3316284179688
1985,7,1,14.9985595703125
1985,7,2,19.1798645019531
1985,7,3,19.7342468261719
1985,7,4,16.5877014160156
1985,7,5,15.6747985839844
1985,7,6,18.2386413574219
1985,7,7,15.2432189941406
1985,7,8,13.9157348632813
1985,7,9,16.4411254882813
1985,7,10,16.8268371582031
1985,7,11,17.8644348144531
1985,7,12,15.5522705078125
1985,7,13,16.4584899902344
1985,7,14,18.2641845703125
1985,7,15,18.06240234375
1985,7,16,16.2556396484375
1985,7,17,14.016748046875
1985,7,18,13.3668762207031
1985,7,19,13.7598510742188
1985,7,20,15.9912658691406
1985,7,21,14.6310974121094
1985,7,22,13.5556579589844
1985,7,23,14.2496887207031
1985,7,24,14.4323059082031
1985,7,25,13.7179809570313
1985,7,26,14.7160278320313
1985,7,27,14.221826171875
1985,7,28,15.81484375
1985,7,29,17.5004821777344
1985,7,30,17.8306213378906
1985,7,31,18.3293701171875
1985,8,1,17.6055541992188
1985,8,2,17.8617797851563
1985,8,3,17.5746398925781
1985,8,4,17.4893432617188
1985,8,5,18.5437866210938
1985,8,6,19.1732421875
1985,8,7,19.6856628417969
1985,8,8,19.8549438476563
1985,8,9,18.9444213867188
1985,8,10,18.4516235351563
1985,8,11,16.9071594238281
1985,8,12,15.0975280761719
1985,8,13,15.5648132324219
1985,8,14,16.0039611816406
1985,8,15,14.9061218261719
1985,8,16,14.6911254882813
1985,8,17,15.5772033691406
1985,8,18,15.3519226074219
1985,8,19,15.121728515625
1985,8,20,15.3551879882813
1985,8,21,15.0598999023438
1985,8,22,16.1093078613281
1985,8,23,16.0788208007813
1985,8,24,15.4209838867188
1985,8,25,14.1035400390625
1985,8,26,13.7288757324219
1985,8,27,12.8798461914063
1985,8,28,12.7153869628906
1985,8,29,12.0202880859375
1985,8,30,12.7105346679688
1985,8,31,12.704736328125
1985,9,1,13.7502075195313
1985,9,2,14.0774169921875
1985,9,3,12.0590148925781
1985,9,4,12.4810119628906
1985,9,5,14.5772644042969
1985,9,6,14.1262451171875
1985,9,7,14.051904296875
1985,9,8,14.5427795410156
1985,9,9,14.5176025390625
1985,9,10,13.9315734863281
1985,9,11,16.14931640625
1985,9,12,18.8503662109375
1985,9,13,17.7091613769531
1985,9,14,15.8579040527344
1985,9,15,16.684228515625
1985,9,16,14.9949584960938
1985,9,17,13.3731323242188
1985,9,18,13.38759765625
1985,9,19,11.8565002441406
1985,9,20,14.2372680664063
1985,9,21,14.2022033691406
1985,9,22,13.8387084960938
1985,9,23,12.5725952148438
1985,9,24,11.2964721679688
1985,9,25,11.1400085449219
1985,9,26,10.9570556640625
1985,9,27,9.84291992187502
1985,9,28,9.34111938476565
1985,9,29,10.05654296875
1985,9,30,10.1963745117188
1985,10,1,8.31987915039065
1985,10,2,8.3360534667969
1985,10,3,6.48488769531252
1985,10,4,7.67888793945315
1985,10,5,11.3112426757813
1985,10,6,10.1531921386719
1985,10,7,6.97307739257815
1985,10,8,4.78316650390627
1985,10,9,5.34688720703127
1985,10,10,8.57778320312502
1985,10,11,10.5119567871094
1985,10,12,8.7171569824219
1985,10,13,6.21355590820315
1985,10,14,5.2543884277344
1985,10,15,2.8365417480469
1985,10,16,5.9970642089844
1985,10,17,5.24920043945315
1985,10,18,5.2674499511719
1985,10,19,5.40572509765627
1985,10,20,6.31319580078127
1985,10,21,7.91237792968752
1985,10,22,8.04793701171877
1985,10,23,8.53493652343752
1985,10,24,8.93630371093752
1985,10,25,10.0834594726563
1985,10,26,9.70345458984377
1985,10,27,8.2762390136719
1985,10,28,7.46914062500002
1985,10,29,7.01717529296877
1985,10,30,3.8713317871094
1985,10,31,2.74483642578127
1985,11,1,1.21199951171877
1985,11,2,2.8504577636719
1985,11,3,2.40065917968752
1985,11,4,2.72426757812502
1985,11,5,2.67424926757815
1985,11,6,4.63152465820315
1985,11,7,3.66152343750002
1985,11,8,2.48418579101565
1985,11,9,1.0659118652344
1985,11,10,1.01546630859377
1985,11,11,0.885522460937523
1985,11,12,0.464593505859398
1985,11,13,0.926751708984398
1985,11,14,-0.724218749999977
1985,11,15,-0.992071533203102
1985,11,16,1.45821533203127
1985,11,17,1.43084106445315
1985,11,18,1.02791748046877
1985,11,19,-0.822302246093727
1985,11,20,-0.641424560546852
1985,11,21,-1.16702880859373
1985,11,22,0.282403564453148
1985,11,23,3.5656677246094
1985,11,24,2.9522644042969
1985,11,25,2.7329040527344
1985,11,26,2.13955078125002
1985,11,27,0.859490966796898
1985,11,28,-1.55484619140623
1985,11,29,-0.0106567382812273
1985,11,30,-0.806188964843727
1985,12,1,-0.803594970703102
1985,12,2,-2.17380371093748
1985,12,3,-4.20456542968748
1985,12,4,-2.55106201171873
1985,12,5,-4.04440917968748
1985,12,6,-3.1082824707031
1985,12,7,-1.6075500488281
1985,12,8,-0.420019531249977
1985,12,9,-1.61408081054685
1985,12,10,-1.93509521484373
1985,12,11,-3.66620483398435
1985,12,12,-3.29865112304685
1985,12,13,-0.632513427734352
1985,12,14,-5.19904174804685
1985,12,15,-1.56119384765623
1985,12,16,-0.450140380859352
1985,12,17,0.312554931640648
1985,12,18,3.23549804687502
1985,12,19,5.89425048828127
1985,12,20,6.44841918945315
1985,12,21,3.31685791015627
1985,12,22,2.71047363281252
1985,12,23,0.121087646484398
1985,12,24,-0.634497070312477
1985,12,25,-1.9237121582031
1985,12,26,4.20220336914065
1985,12,27,6.81234130859377
1985,12,28,9.48479614257815
1985,12,29,7.95699462890627
1985,12,30,4.92556152343752
1985,12,31,2.79097900390627
1986,1,1,4.2089782714844
1986,1,2,3.29226074218752
1986,1,3,-0.568945312499977
1986,1,4,-0.262426757812477
1986,1,5,2.92446289062502
1986,1,6,1.74288330078127
1986,1,7,0.393670654296898
1986,1,8,0.788507080078148
1986,1,9,-0.203375244140602
1986,1,10,0.244836425781273
1986,1,11,2.09407958984377
1986,1,12,1.9694763183594
1986,1,13,2.24819335937502
1986,1,14,4.7680603027344
1986,1,15,1.56520996093752
1986,1,16,6.13314208984377
1986,1,17,6.11773071289065
1986,1,18,4.16848144531252
1986,1,19,1.04604492187502
1986,1,20,1.05007324218752
1986,1,21,6.10027465820315
1986,1,22,6.1081481933594
1986,1,23,5.16729125976565
1986,1,24,4.0386901855469
1986,1,25,3.9161315917969
1986,1,26,1.96126708984377
1986,1,27,0.286218261718773
1986,1,28,0.316827392578148
1986,1,29,-2.15213623046873
1986,1,30,-0.110662841796852
1986,1,31,-0.752020263671852
1986,2,1,-2.18424072265623
1986,2,2,-3.67752685546873
1986,2,3,-4.50986328124998
1986,2,4,-5.42484130859373
1986,2,5,-5.8645080566406
1986,2,6,-6.15033569335935
1986,2,7,-1.21799316406248
1986,2,8,-1.59979858398435
1986,2,9,-0.718389892578102
1986,2,10,-1.66416015624998
1986,2,11,-2.53265991210935
1986,2,12,-1.60684814453123
1986,2,13,-1.12558593749998
1986,2,14,-1.68097534179685
1986,2,15,1.03496704101565
1986,2,16,0.584436035156273
1986,2,17,-0.564337158203102
1986,2,18,-1.73178710937498
1986,2,19,-1.3413146972656
1986,2,20,-3.87238159179685
1986,2,21,-5.56961669921873
1986,2,22,-5.2164367675781
1986,2,23,-7.61252441406248
1986,2,24,-7.92478027343748
1986,2,25,-4.3040832519531
1986,2,26,-3.65604248046873
1986,2,27,-3.64981689453123
1986,2,28,-1.0152648925781
1986,3,1,-0.248083496093727
1986,3,2,1.14534912109377
1986,3,3,2.2652526855469
1986,3,4,2.2711120605469
1986,3,5,3.37862548828127
1986,3,6,3.02764282226565
1986,3,7,4.99099121093752
1986,3,8,2.90740356445315
1986,3,9,2.23284301757815
1986,3,10,3.17232666015627
1986,3,11,5.84099731445315
1986,3,12,5.8008972167969
1986,3,13,1.4885192871094
1986,3,14,-0.456396484374977
1986,3,15,0.0185180664062727
1986,3,16,6.31459960937502
1986,3,17,1.11043701171877
1986,3,18,-0.267309570312477
1986,3,19,0.406854248046898
1986,3,20,0.437982177734398
1986,3,21,1.52828369140627
1986,3,22,3.15157470703127
1986,3,23,2.67263183593752
1986,3,24,2.19118652343752
1986,3,25,3.69124755859377
1986,3,26,4.0529724121094
1986,3,27,2.87380371093752
1986,3,28,2.64699707031252
1986,3,29,3.92339477539065
1986,3,30,3.09356079101565
1986,3,31,2.37111816406252
1986,4,1,2.0764099121094
1986,4,2,2.3185974121094
1986,4,3,0.813592529296898
1986,4,4,0.448358154296898
1986,4,5,2.37395629882815
1986,4,6,5.54226074218752
1986,4,7,3.6309753417969
1986,4,8,3.26397094726565
1986,4,9,3.09993896484377
1986,4,10,6.68850097656252
1986,4,11,4.80864868164065
1986,4,12,1.86379394531252
1986,4,13,1.6854187011719
1986,4,14,3.21636352539065
1986,4,15,8.28072509765627
1986,4,16,7.25960693359377
1986,4,17,5.63091430664065
1986,4,18,4.2468200683594
1986,4,19,5.99358520507815
1986,4,20,6.64455566406252
1986,4,21,5.81557617187502
1986,4,22,4.90300903320315
1986,4,23,4.45610961914065
1986,4,24,4.36980590820315
1986,4,25,5.15114746093752
1986,4,26,6.8350769042969
1986,4,27,14.566796875
1986,4,28,16.9181457519531
1986,4,29,9.5956970214844
1986,4,30,12.15908203125
1986,5,1,14.5425659179688
1986,5,2,14.6221862792969
1986,5,3,15.3734069824219
1986,5,4,15.4934020996094
1986,5,5,14.1333251953125
1986,5,6,11.11513671875
1986,5,7,8.16851196289065
1986,5,8,5.50762329101565
1986,5,9,4.92293701171877
1986,5,10,4.99178466796877
1986,5,11,6.22139892578127
1986,5,12,7.94487915039065
1986,5,13,7.8199401855469
1986,5,14,7.4957214355469
1986,5,15,8.7336364746094
1986,5,16,10.9726806640625
1986,5,17,11.527734375
1986,5,18,11.4490905761719
1986,5,19,11.7602478027344
1986,5,20,10.8557067871094
1986,5,21,8.01506958007815
1986,5,22,7.9619079589844
1986,5,23,7.33355102539065
1986,5,24,7.05620727539065
1986,5,25,6.78823242187502
1986,5,26,6.33345947265627
1986,5,27,7.35323486328127
1986,5,28,7.3386169433594
1986,5,29,9.93489990234377
1986,5,30,10.5642333984375
1986,5,31,7.0089050292969
1986,6,1,6.8769470214844
1986,6,2,8.37957153320315
1986,6,3,9.92897949218752
1986,6,4,10.6067749023438
1986,6,5,7.9102722167969
1986,6,6,7.99822387695315
1986,6,7,8.55401000976565
1986,6,8,9.64809570312502
1986,6,9,10.5313354492188
1986,6,10,11.742333984375
1986,6,11,12.3423706054688
1986,6,12,13.2358032226563
1986,6,13,14.0891052246094
1986,6,14,13.3544250488281
1986,6,15,12.5862670898438
1986,6,16,14.0327087402344
1986,6,17,16.3845153808594
1986,6,18,17.5978332519531
1986,6,19,16.6966186523438
1986,6,20,11.2354064941406
1986,6,21,13.6406799316406
1986,6,22,17.996728515625
1986,6,23,15.6622253417969
1986,6,24,13.2209411621094
1986,6,25,14.3208862304688
1986,6,26,16.5662780761719
1986,6,27,17.3002563476563
1986,6,28,10.7070556640625
1986,6,29,9.32229003906252
1986,6,30,10.1523986816406
1986,7,1,9.81560668945315
1986,7,2,11.27822265625
1986,7,3,12.1625305175781
1986,7,4,15.8965698242188
1986,7,5,18.7056213378906
1986,7,6,16.7417541503906
1986,7,7,14.4381958007813
1986,7,8,14.0601440429688
1986,7,9,13.9315124511719
1986,7,10,14.4183288574219
1986,7,11,12.8414245605469
1986,7,12,11.6570068359375
1986,7,13,11.2966552734375
1986,7,14,10.6732116699219
1986,7,15,11.63125
1986,7,16,12.215478515625
1986,7,17,14.1028991699219
1986,7,18,12.8989501953125
1986,7,19,13.25869140625
1986,7,20,14.9600158691406
1986,7,21,16.4039855957031
1986,7,22,18.3017517089844
1986,7,23,19.7105651855469
1986,7,24,19.22353515625
1986,7,25,17.4189392089844
1986,7,26,16.8558898925781
1986,7,27,18.0747924804688
1986,7,28,19.1847473144531
1986,7,29,17.9866577148438
1986,7,30,17.7918640136719
1986,7,31,20.8588500976563
1986,8,1,21.6595092773438
1986,8,2,17.6881652832031
1986,8,3,16.4321228027344
1986,8,4,14.7187438964844
1986,8,5,14.9665771484375
1986,8,6,14.8023010253906
1986,8,7,16.5783630371094
1986,8,8,17.1421142578125
1986,8,9,18.4279418945313
1986,8,10,15.3950744628906
1986,8,11,15.6736083984375
1986,8,12,16.0723510742188
1986,8,13,16.0754028320313
1986,8,14,22.9190002441406
1986,8,15,24.5432678222656
1986,8,16,17.325830078125
1986,8,17,15.2972045898438
1986,8,18,16.5501037597656
1986,8,19,18.6823059082031
1986,8,20,20.8526550292969
1986,8,21,20.9878479003906
1986,8,22,17.6707092285156
1986,8,23,17.2520385742188
1986,8,24,16.3396850585938
1986,8,25,14.6646667480469
1986,8,26,14.1579223632813
1986,8,27,14.4883972167969
1986,8,28,14.117333984375
1986,8,29,13.0146118164063
1986,8,30,12.9366394042969
1986,8,31,13.073388671875
1986,9,1,11.4192138671875
1986,9,2,11.8565002441406
1986,9,3,12.8182006835938
1986,9,4,11.3946472167969
1986,9,5,11.0427185058594
1986,9,6,11.249169921875
1986,9,7,13.5305114746094
1986,9,8,15.3882080078125
1986,9,9,16.5269104003906
1986,9,10,17.1091857910156
1986,9,11,18.3298889160156
1986,9,12,12.3100830078125
1986,9,13,10.3088012695313
1986,9,14,10.2829833984375
1986,9,15,10.4504333496094
1986,9,16,9.00649414062502
1986,9,17,11.4607177734375
1986,9,18,9.29689941406252
1986,9,19,8.05620727539065
1986,9,20,8.45708618164065
1986,9,21,8.55703125000002
1986,9,22,9.03585205078127
1986,9,23,8.16250000000002
1986,9,24,7.7440124511719
1986,9,25,9.61031494140627
1986,9,26,11.4618469238281
1986,9,27,9.71419677734377
1986,9,28,9.05538330078127
1986,9,29,6.2379089355469
1986,9,30,9.45577392578127
1986,10,1,8.51711425781252
1986,10,2,5.58358154296877
1986,10,3,6.4189392089844
1986,10,4,7.8818298339844
1986,10,5,8.59072265625002
1986,10,6,6.83376464843752
1986,10,7,7.3608337402344
1986,10,8,7.97365722656252
1986,10,9,10.2913452148438
1986,10,10,9.40511474609377
1986,10,11,6.94658813476565
1986,10,12,6.16915283203127
1986,10,13,6.8229919433594
1986,10,14,8.86614379882815
1986,10,15,12.2493530273438
1986,10,16,12.8506408691406
1986,10,17,13.6088500976563
1986,10,18,10.7818542480469
1986,10,19,9.6894470214844
1986,10,20,10.1731506347656
1986,10,21,10.4235168457031
1986,10,22,10.5463195800781
1986,10,23,10.0267272949219
1986,10,24,8.71517333984377
1986,10,25,8.4437194824219
1986,10,26,10.8112121582031
1986,10,27,5.51946411132815
1986,10,28,4.09151611328127
1986,10,29,3.8005310058594
1986,10,30,3.94454345703127
1986,10,31,3.23696289062502
1986,11,1,3.34304199218752
1986,11,2,4.79342041015627
1986,11,3,2.1424499511719
1986,11,4,2.63735351562502
1986,11,5,4.89565429687502
1986,11,6,3.6934753417969
1986,11,7,1.69240722656252
1986,11,8,1.87929687500002
1986,11,9,5.5888610839844
1986,11,10,4.84462890625002
1986,11,11,4.82021484375002
1986,11,12,4.85003051757815
1986,11,13,4.66060791015627
1986,11,14,6.34087524414065
1986,11,15,4.84481201171877
1986,11,16,3.0380798339844
1986,11,17,4.45211181640627
1986,11,18,3.5933776855469
1986,11,19,1.64040527343752
1986,11,20,3.01998291015627
1986,11,21,1.51372680664065
1986,11,22,-0.337896728515602
1986,11,23,-0.864416503906227
1986,11,24,-0.819036865234352
1986,11,25,0.539300537109398
1986,11,26,4.74813232421877
1986,11,27,7.59914550781252
1986,11,28,5.60283813476565
1986,11,29,3.05880126953127
1986,11,30,0.119256591796898
1986,12,1,-1.18326416015623
1986,12,2,0.287713623046898
1986,12,3,3.1309753417969
1986,12,4,1.5244079589844
1986,12,5,1.30782470703127
1986,12,6,-0.0124877929687273
1986,12,7,5.53557739257815
1986,12,8,6.3248229980469
1986,12,9,6.36745605468752
1986,12,10,6.75997314453127
1986,12,11,8.40667114257815
1986,12,12,3.55242309570315
1986,12,13,1.6434265136719
1986,12,14,2.0956970214844
1986,12,15,5.8159118652344
1986,12,16,6.50356445312502
1986,12,17,7.8535095214844
1986,12,18,7.8214050292969
1986,12,19,8.03814086914065
1986,12,20,5.84291992187502
1986,12,21,-0.394598388671852
1986,12,22,-2.7805236816406
1986,12,23,-0.544439697265602
